Clade_name,Status,Missing_species,Branching_times
742,"Endemic",0,"9.804844,8.934097,5.159890"
726,"Endemic",0,"9.081600,6.871036,4.957007,2.322447"
36,"Endemic",0,"8.191900,2.348031,1.575112"
369,"Endemic",0,"8.124637,2.513838"
334,"Endemic",0,"8.098082"
676,"Endemic",0,"4.351477,0.411979"
13,"Endemic",0,"4.162111"
976,"Endemic",0,"3.612059,0.425557"
253,"Endemic",0,"3.467745,2.741319,2.101819"
166,"Endemic",0,"2.644921"
226,"Endemic",0,"2.626259,2.349115,1.669896,0.951104"
535,"Endemic",0,"2.361607"
585,"Endemic",0,"1.748277"
324,"Endemic",0,"1.429228,0.659388,0.268874"
387,"Non_endemic",0,"0.603296"
