Clade_name,Status,Missing_species,Branching_times
170,"Non_endemic",0,"8.273482"
958,"Non_endemic",0,"6.945899"
821,"Non_endemic",0,"6.736173"
75,"Non_endemic",0,"5.907246"
646,"Non_endemic",0,"4.708508"
421,"Non_endemic",0,"4.145698"
843,"Non_endemic",0,"2.841699"
200,"Non_endemic",0,"2.829237"
117,"Non_endemic",0,"2.505800"
707,"Non_endemic",0,"2.318395"
80,"Non_endemic",0,"2.266436"
922,"Non_endemic",0,"1.896712"
610,"Non_endemic",0,"1.841053"
764,"Non_endemic",0,"0.991653"
979,"Non_endemic",0,"0.841927"
522,"Non_endemic",0,"0.584426"
739,"Non_endemic",0,"0.203828"
