Clade_name,Status,Missing_species,Branching_times
561,"Endemic",0,"9.485295,7.746524,5.485875"
720,"Endemic",0,"8.552710,5.977260,1.192321,1.156787"
19,"Endemic",0,"8.488096,7.775704,6.498025,5.340037,2.292001,1.935441,1.413377"
871,"Endemic",0,"8.176340,7.626549,3.147629,0.086180"
725,"Non_endemic",0,"6.413073"
743,"Endemic",0,"4.865855,2.283890,1.386024,0.193851"
125,"Non_endemic",0,"4.388899"
625,"Endemic",0,"3.697768,0.329934"
935,"Non_endemic",0,"1.697711"
335,"Non_endemic",0,"1.002051"
915,"Non_endemic",0,"0.692949"
