Clade_name,Status,Missing_species,Branching_times
643,"Endemic",0,"9.535828,6.597228,2.361155"
273,"Endemic",0,"9.003252,8.295315,4.807375"
708,"Endemic",0,"8.076121,7.547815,4.662893,2.779843,2.135796,1.827884,0.792838,0.400951"
351,"Endemic",0,"7.407505,6.303809"
227,"Non_endemic",0,"5.666566"
827,"Endemic",0,"5.597164"
841,"Endemic",0,"5.587221,0.836835"
646,"Endemic",0,"3.598739,3.092769,2.465120,0.548405"
122,"Non_endemic",0,"3.378007"
656,"Non_endemic",0,"2.658090"
701,"Non_endemic",0,"2.251371"
375,"Non_endemic",0,"0.883295"
263,"Non_endemic",0,"0.851784"
524,"Non_endemic",0,"0.313782"
