Clade_name,Status,Missing_species,Branching_times
995,"Non_endemic",0,"8.526632"
400,"Endemic",0,"7.359588,5.530777"
683,"Non_endemic",0,"6.654788"
449,"Non_endemic",0,"5.130630"
628,"Non_endemic",0,"4.960245"
426,"Non_endemic",0,"4.844447"
944,"Non_endemic",0,"4.402109"
156,"Non_endemic",0,"4.323370"
63,"Non_endemic",0,"3.574405"
615,"Non_endemic",0,"3.120466"
351,"Non_endemic",0,"3.018554"
345,"Non_endemic",0,"2.442676"
681,"Non_endemic",0,"2.326093"
927,"Non_endemic",0,"2.258263"
959,"Non_endemic",0,"1.202978"
