Clade_name,Status,Missing_species,Branching_times
796,"Endemic",0,"8.246309,6.664985,6.163932,6.160511,1.730573,0.245154"
392,"Endemic",0,"7.346427,5.344516,2.399025,1.453829,1.269487"
769,"Endemic",0,"6.688900,4.898881,4.439740"
654,"Non_endemic",0,"5.550839"
211,"Endemic",0,"4.847767"
633,"Endemic",0,"4.625974"
27,"Endemic",0,"2.823702,0.991386"
327,"Endemic&Non_Endemic",0,"2.088192,0.823779,0.768871"
285,"Endemic&Non_Endemic",0,"1.315272,0.469054,0.142176"
51,"Endemic&Non_Endemic",0,"1.261851,1.117972"
952,"Non_endemic",0,"1.065497"
308,"Non_endemic",0,"0.094306"
